,Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,perc_approved_sem1,perc_approved_sem2,actual_target
2072,1,1,1,9670,1,1,Q2,1,38,38,5,9,Q1,1,0,0,1,0,0,Q2,0,0,6,9,6,13.285714285714286,0,0,6,8,5,13.8,0,Q4,Q4,-4.06,Graduate,Q2,Q1,0
3967,1,1,1,9500,1,1,Q1,1,1,19,9,9,Q1,0,0,0,1,0,1,Q2,0,0,7,14,0,0.0,0,0,7,15,0,0.0,0,Q2,Q2,2.02,Enrolled,Q1,Q1,0
4358,1,43,1,9254,1,1,Q2,1,37,37,9,9,Q2,1,0,1,1,0,0,Q1,0,0,6,13,2,11.5,0,0,6,13,1,11.0,0,Q1,Q3,0.32,Dropout,Q1,Q1,1
188,1,39,1,9085,1,1,Q2,1,1,19,9,9,Q2,1,0,0,1,0,0,Q3,0,0,6,10,2,11.0,0,0,6,6,0,0.0,0,Q1,Q2,3.51,Dropout,Q1,Q1,1
2604,1,17,1,9238,1,1,Q2,1,37,37,7,5,Q2,1,0,0,1,0,0,Q1,0,0,6,10,2,10.5,0,0,6,11,1,13.0,0,Q1,Q1,-3.12,Dropout,Q1,Q1,1
688,3,39,1,9991,0,1,Q1,1,37,1,9,2,Q2,0,0,0,1,1,0,Q4,0,0,5,5,5,11.8,0,0,5,6,5,14.0,0,Q1,Q1,-3.12,Graduate,Q2,Q2,0
2523,1,17,1,9853,1,1,Q1,1,19,1,5,5,Q1,0,0,0,1,0,0,Q2,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,Q4,Q4,-4.06,Dropout,Q1,Q1,1
160,1,1,1,9670,1,1,Q1,1,19,1,4,1,Q1,0,0,0,1,0,0,Q1,0,0,6,6,6,13.166666666666666,0,0,6,9,6,13.0,0,Q2,Q2,1.74,Dropout,Q2,Q2,1
2109,1,44,1,9085,1,39,Q2,1,3,3,2,2,Q2,1,0,0,1,0,0,Q3,0,2,6,7,6,14.428571428571429,0,1,6,9,5,13.0,0,Q3,Q1,0.79,Graduate,Q2,Q1,0
3972,1,39,1,9991,0,1,Q1,1,37,37,9,9,Q1,0,0,0,1,0,0,Q4,0,0,5,8,4,11.0,0,0,5,6,5,11.2,0,Q1,Q3,0.32,Graduate,Q1,Q2,0
4150,1,1,1,9773,1,1,Q2,1,34,26,0,6,Q2,1,0,0,1,0,0,Q1,0,0,6,6,6,15.166666666666666,0,0,6,7,6,14.857142857142858,0,Q1,Q3,0.32,Graduate,Q2,Q2,0
2690,1,17,1,9147,1,1,Q2,1,19,19,9,7,Q1,0,0,0,1,1,0,Q3,0,0,5,7,4,10.75,0,0,5,10,2,11.0,3,Q4,Q1,-0.92,Dropout,Q1,Q1,1
611,2,1,1,8014,0,1,Q2,1,1,37,4,7,Q2,1,0,0,1,0,0,Q3,0,0,6,9,5,13.0,0,0,6,6,6,14.166666666666666,0,Q1,Q1,-3.12,Graduate,Q1,Q2,0
314,1,51,1,9147,1,1,Q2,1,1,1,4,4,Q1,0,0,0,1,0,0,Q3,0,0,5,12,2,10.5,0,0,5,5,0,0.0,0,Q2,Q2,2.02,Dropout,Q1,Q1,1
2609,2,43,1,9991,0,1,Q1,1,37,37,9,9,Q2,0,0,0,1,0,0,Q4,0,3,8,9,3,11.0,0,2,7,7,2,10.0,0,Q1,Q1,-3.12,Dropout,Q1,Q1,1
1577,1,39,1,9991,0,1,Q1,1,19,37,5,5,Q1,0,0,0,1,0,0,Q4,0,0,5,9,4,11.25,0,0,5,7,4,13.0,0,Q1,Q3,0.32,Enrolled,Q1,Q1,0
2490,1,17,2,9773,1,1,Q1,1,1,1,4,4,Q2,1,0,0,1,1,0,Q2,0,0,6,11,3,13.666666666666666,0,0,6,13,4,10.25,0,Q1,Q1,-3.12,Enrolled,Q1,Q1,0
4340,1,17,1,9085,1,1,Q1,1,2,3,2,2,Q1,0,0,0,1,0,0,Q2,0,0,5,12,3,11.666666666666666,2,0,5,11,4,11.5,1,Q1,Q1,-3.12,Graduate,Q1,Q1,0
2173,1,1,1,9085,1,1,Q2,1,12,2,4,2,Q2,0,0,1,0,0,0,Q3,0,0,5,6,1,13.0,0,0,5,5,0,0.0,0,Q1,Q3,0.32,Dropout,Q1,Q1,1
362,1,17,4,9147,1,1,Q1,1,19,38,9,10,Q1,1,0,0,1,0,0,Q2,0,0,5,10,3,10.333333333333334,0,0,5,9,4,11.0,2,Q4,Q1,-0.92,Enrolled,Q1,Q1,0
3929,1,39,1,9003,1,1,Q2,1,19,19,9,6,Q2,1,0,0,1,0,0,Q3,0,0,6,10,5,11.8,0,0,6,13,4,11.25,0,Q3,Q2,1.79,Enrolled,Q1,Q1,0
724,1,7,3,9130,1,3,Q1,1,37,26,90,10,Q2,0,0,0,0,1,0,Q4,0,0,5,9,0,0.0,4,0,5,9,0,0.0,3,Q2,Q2,1.74,Dropout,Q1,Q1,1
103,4,39,1,9003,1,12,Q2,1,37,37,9,6,Q2,0,0,0,1,0,0,Q4,0,13,18,19,18,14.63157894736842,0,10,13,14,13,14.23076923076923,1,Q4,Q4,-4.06,Graduate,Q2,Q2,0
1736,1,1,6,9500,1,1,Q2,1,3,1,2,1,Q2,1,0,0,1,1,0,Q1,0,0,8,10,8,13.05375,2,0,8,10,8,13.05375,2,Q1,Q1,-3.12,Graduate,Q2,Q2,0
4423,1,10,1,9773,1,1,Q2,22,38,37,5,9,Q2,1,0,0,1,0,0,Q3,1,0,6,8,6,11.666666666666666,0,0,6,6,6,13.0,0,Q3,Q4,-1.7,Graduate,Q2,Q2,0
2779,1,1,2,9238,1,1,Q2,1,19,19,4,7,Q1,1,0,0,1,0,1,Q3,0,0,6,9,5,12.333333333333334,0,0,6,7,5,11.8,0,Q3,Q1,0.79,Graduate,Q1,Q1,0
3141,1,17,2,9147,1,1,Q1,1,1,19,4,5,Q1,1,0,0,1,0,0,Q3,0,0,5,10,4,11.75,0,0,5,6,5,11.6,0,Q3,Q2,1.79,Graduate,Q1,Q2,0
1486,1,53,1,9085,1,42,Q2,1,1,3,4,2,Q2,1,0,0,0,0,1,Q2,0,7,12,15,11,13.384615384615383,0,4,9,13,7,14.285714285714286,0,Q1,Q2,3.51,Graduate,Q2,Q1,0
1224,1,1,3,9500,1,1,Q2,1,19,38,7,7,Q2,1,0,0,1,0,1,Q1,0,0,8,8,8,13.57625,0,0,8,8,8,13.57625,0,Q1,Q1,-3.12,Graduate,Q2,Q2,0
158,1,1,3,9238,1,1,Q1,1,19,1,9,10,Q1,1,0,0,1,0,0,Q2,0,0,6,10,4,11.0,0,0,6,9,6,11.833333333333334,0,Q1,Q1,-3.12,Graduate,Q1,Q2,0
3913,1,1,2,9670,1,1,Q1,1,26,30,0,5,Q2,1,0,1,1,0,0,Q1,0,0,5,8,4,12.25,0,0,5,7,4,12.75,2,Q1,Q3,0.32,Graduate,Q1,Q1,0
1248,1,53,1,9670,1,42,Q2,1,19,37,3,6,Q2,1,0,1,1,0,0,Q3,0,0,6,12,1,12.0,0,0,6,11,1,11.0,0,Q1,Q2,3.51,Enrolled,Q1,Q1,0
2780,1,1,3,9500,1,1,Q2,1,38,38,5,7,Q1,1,0,0,1,0,1,Q1,0,0,7,8,7,13.778571428571428,0,0,8,10,8,13.122222222222222,0,Q4,Q1,-0.92,Graduate,Q2,Q2,0
741,1,1,1,9254,1,1,Q2,1,3,3,2,2,Q2,0,0,0,1,1,0,Q1,0,0,6,7,6,14.428571428571429,0,0,6,6,6,12.5,0,Q1,Q2,3.51,Graduate,Q2,Q2,0
1955,1,18,1,9853,1,1,Q1,1,19,38,4,0,Q1,1,0,0,1,0,0,Q1,0,0,7,10,6,12.166666666666666,0,0,7,9,6,13.166666666666666,0,Q3,Q2,1.79,Graduate,Q1,Q2,0
2424,1,39,2,9119,1,1,Q1,1,37,37,5,5,Q2,0,0,0,1,1,0,Q4,0,0,2,2,0,0.0,0,0,2,2,0,0.0,0,Q1,Q3,0.32,Dropout,Q1,Q1,1
1603,1,44,1,9003,1,39,Q1,1,19,38,6,6,Q1,1,0,0,1,1,0,Q1,0,0,6,8,6,12.142857142857142,0,0,6,11,5,13.6,0,Q3,Q2,1.79,Graduate,Q2,Q1,0
175,1,1,1,9670,1,1,Q1,1,37,37,9,9,Q1,1,0,0,1,0,1,Q1,0,0,5,6,3,11.666666666666666,0,0,5,6,4,13.5,0,Q1,Q3,0.32,Enrolled,Q1,Q1,0
193,1,51,1,9853,1,1,Q2,1,1,1,4,10,Q2,0,0,0,1,0,0,Q3,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,Q3,Q2,1.79,Dropout,Q1,Q1,1
2392,1,1,1,9147,1,1,Q2,1,38,19,9,5,Q2,0,0,0,1,1,0,Q1,0,0,5,11,2,13.5,0,0,5,11,3,12.333333333333334,0,Q1,Q2,3.51,Enrolled,Q1,Q1,0
